file,scenario,traffic_factor,service_extra,label_source,solver,runs,seed_base,capacity_kg,max_vehicles,speed_kmh,matrix_json,objective_mean,objective_stdev,objective_best,objective_worst,km_mean,km_stdev,late_mean,late_stdev,wait_mean,wait_stdev,route_time_mean,route_time_stdev,runtime_mean,runtime_stdev,runtime_best,runtime_worst
results/scenario3_congestion/20260307_144236_aco_benchmark_10000runs.json,Tienda Congestionada,1.0,15,folder,aco,10000,0,15000.0,1,35.0,,69.4084,4.8497,63.43,84.44,69.4084,4.8497,0.0,0.0,139.7422,31.606,515.3509,33.6076,0.144159,0.002319,0.13681,0.180704
results/scenario3_congestion/20260308_092005_aco_benchmark_10000runs.json,Tienda Congestionada,1.0,15,folder,aco,10000,0,15000.0,1,35.0,,69.4084,4.8497,63.43,84.44,69.4084,4.8497,0.0,0.0,139.7422,31.606,515.3509,33.6076,0.295478,1.157736,0.161046,116.025738
results/scenario3_congestion_tienda/20260306_185256_aco_benchmark_10000runs.json,Tienda Congestionada,1.0,15,folder,aco,10000,0,15000.0,1,35.0,,69.4084,4.8497,63.43,84.44,69.4084,4.8497,0.0,0.0,139.7422,31.606,515.3509,33.6076,0.31067,0.089003,0.157972,0.535154
results/scenario3_congestion_tienda/20260306_185345_aco_benchmark_10000runs.json,Tienda Congestionada,1.0,15,folder,aco,10000,0,15000.0,1,35.0,,69.4084,4.8497,63.43,84.44,69.4084,4.8497,0.0,0.0,139.7422,31.606,515.3509,33.6076,0.313028,0.088155,0.159992,0.54778
results/scenario3_congestion_tienda/20260531_003724_ga_benchmark_10000runs.json,Tienda Congestionada,1.0,15,explicit,ga,10000,1,15000.0,1,35.0,data/matriz_real.json,63.4366,0.0234,63.43,63.52,63.4366,0.0234,0.0,0.0,115.5136,0.1077,486.0948,0.0,0.341922,0.019917,0.175722,0.550299
results/scenario3_congestion_tienda/20260531_012027_aco_benchmark_10000runs.json,Tienda Congestionada,1.0,15,explicit,aco,10000,1,15000.0,1,35.0,data/matriz_real.json,69.4084,4.8497,63.43,84.44,69.4084,4.8497,0.0,0.0,139.7422,31.606,515.3509,33.6076,0.257928,0.016305,0.128608,0.411355
results/scenario3_congestion_tienda/20260531_022635_hybrid_benchmark_10000runs.json,Tienda Congestionada,1.0,15,explicit,hybrid,10000,1,15000.0,1,35.0,data/matriz_real.json,63.4373,0.0246,63.43,63.52,63.4373,0.0246,0.0,0.0,115.5101,0.1133,486.0948,0.0,0.396382,0.019685,0.205758,0.650371
results/scenario4_estres/20260307_133344_aco_benchmark_10000runs.json,Estrés (sin tardanza),4.0,0,folder,aco,10000,0,15000.0,1,35.0,,70.0889,31.2199,63.52,1448.0633,69.4029,4.9726,0.0034,0.1534,60.8567,63.5007,633.7903,73.3538,0.273873,0.096631,0.131231,1.353784
results/scenario4_estres/20260307_134339_aco_benchmark_10000runs.json,Estrés,4.0,0,folder,aco,10000,0,15000.0,1,35.0,,73584.6217,2893.7352,71559.29,95747.0067,74.2923,0.4688,367.5516,14.4681,0.0,0.0,1200.7967,15.7502,0.289966,0.892576,0.138325,89.132198
results/scenario4_estres/20260307_135437_ga_benchmark_10000runs.json,Estrés,4.0,0,folder,ga,10000,0,15000.0,1,35.0,,71559.29,0.0,71559.29,71559.29,74.29,0.0,357.425,0.0,0.0,0.0,1188.9433,0.0,0.350556,0.896015,0.182252,89.227705
results/scenario4_estres/20260307_135911_hybrid_benchmark_10000runs.json,Estrés,4.0,0,folder,hybrid,10000,0,15000.0,1,35.0,,71559.29,0.0,71559.29,71559.29,74.29,0.0,357.425,0.0,0.0,0.0,1188.9433,0.0,0.379988,0.899029,0.205064,89.215436
results/scenario4_estres/20260531_032344_ga_benchmark_10000runs.json,Estrés,4.0,0,explicit,ga,10000,1,15000.0,1,35.0,data/matriz_real.json,63.52,0.0,63.52,63.52,63.52,0.0,0.0,0.0,7.3887,0.0,561.2507,0.0,0.342557,0.018048,0.176299,0.55018
results/scenario4_estres/20260531_040604_aco_benchmark_10000runs.json,Estrés,4.0,0,explicit,aco,10000,1,15000.0,1,35.0,data/matriz_real.json,70.0889,31.2199,63.52,1448.0633,69.4029,4.9726,0.0034,0.1534,60.8567,63.5007,633.7903,73.3538,0.253647,0.024241,0.127359,0.412419
results/scenario4_estres/20260531_051154_hybrid_benchmark_10000runs.json,Estrés,4.0,0,explicit,hybrid,10000,1,15000.0,1,35.0,data/matriz_real.json,63.52,0.0,63.52,63.52,63.52,0.0,0.0,0.0,7.3887,0.0,561.2507,0.0,0.394673,0.018399,0.205041,0.611746
results/scenario5_estres_total/20260531_061006_ga_benchmark_10000runs.json,Estrés Total,10.0,0,explicit,ga,10000,1,15000.0,1,35.0,data/matriz_real.json,71559.29,0.0,71559.29,71559.29,74.29,0.0,357.425,0.0,0.0,0.0,1188.9433,0.0,0.348742,0.017699,0.180933,0.584063
results/scenario5_estres_total/20260531_065323_aco_benchmark_10000runs.json,Estrés Total,10.0,0,explicit,aco,10000,1,15000.0,1,35.0,data/matriz_real.json,73584.6217,2893.7352,71559.29,95747.0067,74.2923,0.4688,367.5516,14.4681,0.0,0.0,1200.7967,15.7502,0.259379,0.014526,0.131694,0.426898
results/scenario5_estres_total/20260531_075925_hybrid_benchmark_10000runs.json,Estrés Total,10.0,0,explicit,hybrid,10000,1,15000.0,1,35.0,data/matriz_real.json,71559.29,0.0,71559.29,71559.29,74.29,0.0,357.425,0.0,0.0,0.0,1188.9433,0.0,0.395886,0.01841,0.203858,0.626594
